0.9502720237	-0.2871020138	-0.1197379977	-38.6208992004
0.1542939991	0.0460719988	0.9866189957	181.9423980713
-0.3289070129	-0.9391940236	0.0952939987	37.2815017700
0.9313219786	-0.3393209875	-0.1298010051	-25.4496002197
-0.0408679992	-0.9986870289	-0.0260470007	196.1183013916
0.0392009988	0.0244449992	-0.9987940192	18.4174995422
0.9982569814	-0.0418459997	0.0381559990	-45.0948982239
-0.0437840000	-0.9987069964	-0.0219119992	183.7283020020
0.0254900008	0.0208090004	-0.9993649721	19.1987991333
0.9986220002	-0.0443190001	0.0245479997	-46.8809013367
-0.0161230005	-0.9997429848	-0.0118399998	225.0281066895
0.0614599995	0.0108279996	-0.9979940057	19.9801998138
0.9979220033	-0.0168190002	0.0612730011	-44.2019004822
0.0423719995	-0.9947819710	-0.0920969993	200.3598937988
-0.0269830003	0.0910060033	-0.9954190254	25.5611991882
0.9986720085	0.0446659997	-0.0229870006	-27.0123004913
0.0008190000	-0.9997850060	-0.0186839998	196.0066070557
-0.0311350003	0.0186490007	-0.9993010163	25.2264003754
0.9994750023	0.0014000000	-0.0311140008	-55.3641014099
0.0489900000	0.9941350222	0.0931010023	205.8292999268
0.0699329972	-0.0964009985	0.9925659895	-0.6697000265
0.9960330129	-0.0421289988	-0.0742689967	-50.1179008484
0.0412000008	0.9955679774	0.0815460011	190.8721008301
0.0601739995	-0.0839409977	0.9944030046	0.1115999967
0.9970880151	-0.0360720009	-0.0633819997	-52.3502998352
0.0628589988	0.9971659780	0.0293899998	197.3460998535
0.0889239982	-0.0349319987	0.9950010180	-0.8930000067
0.9936280251	-0.0599559993	-0.0909060016	-37.2815017700
0.1150629967	0.9867420197	0.1122810021	210.2940979004
0.1278979927	-0.1268139929	0.9833949804	-4.2416000366
0.9848390222	-0.0988159999	-0.1408289969	-30.9190006256
0.1314309984	0.9039019942	0.4064869881	185.2910003662
0.1195949987	-0.4215140045	0.8986480236	-1.5627000332
0.9838539958	-0.0695120022	-0.1635400057	-28.9099006653
-0.0475430004	-0.9910839796	-0.1238150001	198.4622955322
0.4306559861	0.0914990008	-0.8977760077	-9.4877996445
0.9011729956	-0.0960120037	0.4225009978	-37.1697998047
-0.0538190007	-0.9913359880	-0.1198080033	196.8995971680
0.4349440038	0.0847290009	-0.8964610100	-3.2369999886
0.8988469839	-0.1003570035	0.4266160131	-23.7752990723
0.0495130010	-0.0854599997	0.9948409796	188.4163970947
-0.9982730150	0.0172380004	0.0511649996	124.2342987061
-0.0215269998	-0.9959229827	-0.0844810009	36.9466018677
0.0583800003	-0.0724970028	0.9953500032	186.5187988281
-0.9967439771	0.0455159992	0.0617769994	128.1410064697
-0.0497980006	-0.9960219860	-0.0696260035	52.7967987061
0.0238450002	-0.0875039995	0.9956510067	191.2068939209
-0.9966689944	0.0726699978	0.0302559994	126.8015975952
-0.0750190020	-0.9932810068	-0.0854990035	20.5382995605
0.0139589999	-0.1040330008	0.9943360090	191.9882965088
-0.9982089996	0.0539660007	0.0196589995	120.6623992920
-0.0557130016	-0.9929680228	-0.1031079963	32.2584991455
-0.0502219982	0.9890549779	0.1373320073	197.0111999512
-0.9979869723	-0.0451250002	-0.0399749987	120.4392013550
-0.0333469994	-0.1390900016	0.9895219803	28.5750007629
-0.0261380002	0.9912739992	0.1274890006	208.5081939697
-0.9987180233	-0.0210660007	-0.0409630015	120.9972991943
-0.0379280001	-0.1284250021	0.9907720089	28.6865997314
-0.0017480000	0.9900770187	0.1387809962	223.2422027588
-0.9991499782	0.0031020001	-0.0347190015	122.0018997192
-0.0348140001	-0.1387570053	0.9894700050	27.5704002380
-0.0153200002	0.6293280125	0.7767239809	199.4669036865
-0.9985179901	0.0277720001	-0.0421960019	124.4574966431
-0.0481359996	-0.7763789892	0.6280990243	33.3746986389
0.0236300007	-0.6110280156	0.7913399935	189.6441955566
-0.0403200015	-0.7914999723	-0.6099470258	19.7569007874
0.9989740252	-0.0174930003	-0.0433369987	-40.8532981873
0.0390460007	-0.5932400227	0.8040940166	188.6396026611
-0.0437010005	-0.8049510121	-0.5917509794	19.9801998138
0.9982939959	-0.0120339999	-0.0573550016	-32.5933990479
0.0304240007	-0.5966050029	0.8019809723	187.6351013184
-0.0805300027	-0.8012070060	-0.5929740071	19.0872001648
0.9963060021	-0.0465420000	-0.0724190027	-24.7798995972
0.0177870002	-0.5772709846	0.8164529800	190.2023010254
0.0006830000	-0.8165749907	-0.5773720145	14.9572000504
0.9999179840	0.0108270003	-0.0141289998	-58.2662010193
-0.0403890014	-0.6013479829	0.7979329824	186.0724029541
-0.0688740015	-0.7950099707	-0.6026309729	7.9250998497
0.9967820048	-0.0792990029	-0.0093080001	-60.7219009399
0.0382389985	-0.6376910210	0.7692520022	198.3506927490
-0.0262509994	-0.7701900005	-0.6371639967	33.8212013245
0.9988539815	0.0041709999	-0.0461939983	-59.7173004150
0.0174109992	0.6199740171	0.7840809822	196.5648040771
0.0177410003	-0.7842680216	0.6197280288	2.2323999405
0.9994180202	0.0031210000	-0.0246600006	-50.5643997192
0.0102359997	0.5635390282	0.8255069852	187.1885986328
0.0083990004	-0.8255699873	0.5634779930	15.1805000305
0.9994840026	0.0011660000	-0.0131890001	-53.8013992310
0.0434859991	0.6079559922	0.7924180031	206.4989929199
-0.0373350009	-0.7916250229	0.6093959808	-6.0275001526
0.9980700016	-0.0561010018	-0.0117300004	-55.8105010986
0.0586620010	0.5709900260	0.8186460137	203.9317016602
-0.0352550000	-0.8183619976	0.5733180046	-6.0275001526
0.9974809885	-0.0625040010	-0.0278810002	-42.8624992371
0.0395979993	0.5266739726	0.8487650156	193.9974975586
-0.0462800004	-0.8475520015	0.5280809999	5.6926999092
0.9978209734	-0.0602120012	-0.0091899997	-39.5139007568
0.0227840003	0.4520370066	0.8913099766	183.6166992188
0.0049089999	-0.8915820122	0.4520489872	22.2126007080
0.9993730187	-0.0059260000	-0.0225399993	-40.5185012817
0.0528779998	0.3758319914	0.9248399734	191.4302062988
-0.0518480018	-0.9238520265	0.3783949912	7.7019000053
0.9969400167	-0.0679820031	-0.0293749999	-30.3609008789
