  1.1599999999999999e+000	 -9.3499999999999996e+000	 -1.0147000000000000e+003	 -1.4441799999999999e-001	 -6.6758200000000001e-001	 -1.0021200000000000e-001	  7.2348900000000005e-001	
 -5.1100000000000003e+000	 -2.9859999999999999e+001	 -1.0156600000000000e+003	 -9.8908599999999999e-002	 -6.7885899999999999e-001	 -4.9904299999999999e-002	  7.2586300000000004e-001	
 -7.2900000000000000e+000	 -4.0840000000000003e+001	 -1.0165300000000000e+003	 -7.5401399999999993e-002	 -6.8411299999999997e-001	 -2.2700399999999999e-002	  7.2511300000000001e-001	
 -8.7100000000000009e+000	 -5.2479999999999997e+001	 -1.0174900000000000e+003	 -5.1602200000000001e-002	 -6.8833000000000000e-001	  6.5002799999999998e-003	  7.2353100000000004e-001	
 -9.2899999999999991e+000	 -6.3799999999999997e+001	 -1.0186200000000000e+003	 -2.7302400000000001e-002	 -6.9266099999999997e-001	  3.3602899999999998e-002	  7.1996300000000002e-001	
 -7.8200000000000003e+000	 -8.5560000000000002e+001	 -1.0197800000000000e+003	  1.7900599999999999e-002	 -6.9632400000000005e-001	  8.7703000000000003e-002	  7.1212399999999998e-001	
 -5.7100000000000000e+000	 -9.6189999999999998e+001	 -1.0188500000000000e+003	  4.5601900000000001e-002	 -6.9223000000000001e-001	  1.0840500000000000e-001	  7.1203000000000005e-001	
 -3.1400000000000001e+000	 -1.0551000000000001e+002	 -1.0172600000000000e+003	  7.0105799999999996e-002	 -6.8665699999999996e-001	  1.2701100000000001e-001	  7.1235899999999996e-001	
 -7.7000000000000002e-001	 -1.1272000000000000e+002	 -1.0162200000000000e+003	  8.5205100000000006e-002	 -6.8354099999999995e-001	  1.4660899999999999e-001	  7.0994199999999996e-001	
  3.8199999999999998e+000	 -1.2406000000000000e+002	 -1.0147400000000000e+003	  1.1240600000000001e-001	 -6.7583700000000002e-001	  1.7360900000000001e-001	  7.0743900000000004e-001	
  5.5300000000000002e+000	 -1.2788000000000000e+002	 -1.0146400000000000e+003	  1.2170900000000000e-001	 -6.7374699999999998e-001	  1.8251300000000001e-001	  7.0564899999999997e-001	
  6.7500000000000000e+000	 -1.3056000000000000e+002	 -1.0147600000000000e+003	  1.2571099999999999e-001	 -6.7366099999999995e-001	  1.9251699999999999e-001	  7.0236399999999999e-001	
  7.7900000000000000e+000	 -1.3287000000000000e+002	 -1.0153300000000000e+003	  1.3171600000000000e-001	 -6.7378000000000005e-001	  1.9742299999999999e-001	  6.9978300000000004e-001	
  9.0500000000000007e+000	 -1.3577000000000001e+002	 -1.0166600000000000e+003	  1.3801500000000000e-001	 -6.7567500000000003e-001	  2.0522299999999999e-001	  6.9447700000000001e-001	
  8.2799999999999994e+000	 -1.3459000000000000e+002	 -1.0174200000000000e+003	  1.3281200000000001e-001	 -6.7875900000000000e-001	  2.0461799999999999e-001	  6.9266000000000005e-001	
  6.5599999999999996e+000	 -1.3152000000000001e+002	 -1.0185500000000000e+003	  1.2441300000000000e-001	 -6.8257299999999999e-001	  1.9772100000000001e-001	  6.9247499999999995e-001	
  3.8199999999999998e+000	 -1.2645999999999999e+002	 -1.0209800000000000e+003	  1.0990900000000001e-001	 -6.9085600000000003e-001	  1.8711500000000000e-001	  6.8965600000000005e-001	
 -2.5699999999999998e+000	 -1.1328000000000000e+002	 -1.0333599999999999e+003	  7.0009100000000005e-002	 -7.2399400000000003e-001	  1.6102100000000000e-001	  6.6708599999999996e-001	
 -4.7199999999999998e+000	 -1.0719000000000000e+002	 -1.0429900000000000e+003	  5.0902599999999999e-002	 -7.4543800000000005e-001	  1.4890800000000001e-001	  6.4773300000000000e-001	
 -5.7599999999999998e+000	 -1.0191000000000000e+002	 -1.0532300000000000e+003	  3.0102100000000000e-002	 -7.6765399999999995e-001	  1.4141000000000001e-001	  6.2434400000000001e-001	
 -5.7800000000000002e+000	 -9.7540000000000006e+001	 -1.0630300000000000e+003	  1.4300999999999999e-002	 -7.8735599999999994e-001	  1.3330900000000001e-001	  6.0174300000000003e-001	
 -3.7300000000000000e+000	 -8.9530000000000001e+001	 -1.0813800000000001e+003	 -1.6900999999999999e-002	 -8.2274999999999998e-001	  1.2000700000000000e-001	  5.5533399999999999e-001	
 -1.9199999999999999e+000	 -8.6450000000000003e+001	 -1.0894900000000000e+003	 -2.9602000000000000e-002	 -8.3755800000000002e-001	  1.1430800000000001e-001	  5.3343700000000005e-001	
  1.6000000000000000e-001	 -8.4859999999999999e+001	 -1.0961400000000001e+003	 -3.1902699999999999e-002	 -8.4907100000000002e-001	  1.0700900000000001e-001	  5.1634300000000000e-001	
  2.2799999999999998e+000	 -8.2659999999999997e+001	 -1.1023900000000001e+003	 -3.9203200000000001e-002	 -8.6036900000000005e-001	  1.0140800000000000e-001	  4.9793999999999999e-001	
  5.7699999999999996e+000	 -8.0420000000000002e+001	 -1.1107000000000000e+003	 -4.4603499999999997e-002	 -8.7426899999999996e-001	  9.3107300000000004e-002	  4.7433700000000001e-001	
  6.1100000000000003e+000	 -8.0439999999999998e+001	 -1.1113199999999999e+003	 -3.9600499999999997e-002	 -8.7611200000000000e-001	  8.9301199999999997e-002	  4.7210700000000000e-001	
  5.7300000000000004e+000	 -8.0219999999999999e+001	 -1.1106600000000001e+003	 -3.5003199999999998e-002	 -8.7497999999999998e-001	  8.5607799999999998e-002	  4.7524300000000003e-001	
  4.7800000000000002e+000	 -7.9620000000000005e+001	 -1.1087000000000000e+003	 -3.5101899999999998e-002	 -8.7184600000000001e-001	  8.4104499999999999e-002	  4.8122599999999999e-001	
  6.8000000000000005e-001	 -7.8870000000000005e+001	 -1.0994300000000001e+003	 -3.2701800000000003e-002	 -8.5574600000000001e-001	  8.2504499999999995e-002	  5.0972700000000004e-001	
 -2.3700000000000001e+000	 -7.8769999999999996e+001	 -1.0910599999999999e+003	 -2.8202499999999998e-002	 -8.4087299999999998e-001	  8.1307099999999993e-002	  5.3434599999999999e-001	
 -5.4199999999999999e+000	 -7.7620000000000005e+001	 -1.0811099999999999e+003	 -2.7001200000000000e-002	 -8.2243599999999994e-001	  7.8803499999999999e-002	  5.6272500000000003e-001	
 -8.0299999999999994e+000	 -7.6879999999999995e+001	 -1.0696199999999999e+003	 -2.1802700000000001e-002	 -8.0110000000000003e-001	  7.4509300000000001e-002	  5.9347399999999995e-001	
 -1.0650000000000000e+001	 -7.5060000000000002e+001	 -1.0445699999999999e+003	 -1.0900900000000000e-002	 -7.5176299999999996e-001	  6.2705200000000003e-002	  6.5635500000000002e-001	
 -1.0480000000000000e+001	 -7.3439999999999998e+001	 -1.0318599999999999e+003	 -8.0005800000000002e-003	 -7.2455300000000000e-001	  5.5303999999999999e-002	  6.8694999999999995e-001	
 -9.0899999999999999e+000	 -7.2689999999999998e+001	 -1.0185599999999999e+003	 -2.0000299999999999e-003	 -6.9401199999999996e-001	  4.7200800000000001e-002	  7.1841200000000005e-001	
 -6.3899999999999997e+000	 -7.2340000000000003e+001	 -1.0047900000000000e+003	  6.3001999999999997e-003	 -6.6102099999999997e-001	  3.7101200000000001e-002	  7.4942299999999995e-001	
 -2.3599999999999999e+000	 -7.2209999999999994e+001	 -9.9099000000000001e+002	  1.1501100000000000e-002	 -6.2656199999999995e-001	  3.0803100000000000e-002	  7.7867699999999995e-001	
  8.9600000000000009e+000	 -7.2790000000000006e+001	 -9.6588999999999999e+002	  2.3801500000000000e-002	 -5.5633500000000002e-001	  1.6501100000000001e-002	  8.3045300000000000e-001	
  1.4580000000000000e+001	 -7.3060000000000002e+001	 -9.5655999999999995e+002	  2.7303299999999999e-002	 -5.2756300000000000e-001	  1.1301400000000000e-002	  8.4900200000000003e-001	
  1.9390000000000001e+001	 -7.3689999999999998e+001	 -9.4969000000000005e+002	  3.2101800000000000e-002	 -5.0492800000000004e-001	  5.2002899999999998e-003	  8.6254799999999998e-001	
  2.3329999999999998e+001	 -7.4260000000000005e+001	 -9.4453999999999996e+002	  3.4601100000000003e-002	 -4.8661500000000002e-001	  2.8000899999999999e-003	  8.7292700000000001e-001	
  2.6980000000000000e+001	 -7.5230000000000004e+001	 -9.4017999999999995e+002	  3.7500899999999997e-002	 -4.7101100000000001e-001	  3.9000900000000002e-003	  8.8132100000000002e-001	
  2.5820000000000000e+001	 -7.5209999999999994e+001	 -9.4159000000000003e+002	  3.6202400000000003e-002	 -4.7603099999999998e-001	  6.7004400000000002e-003	  8.7865700000000002e-001	
  2.2770000000000000e+001	 -7.4689999999999998e+001	 -9.4536000000000001e+002	  3.4102800000000003e-002	 -4.8953999999999998e-001	  8.5006999999999999e-003	  8.7127200000000005e-001	
  1.8489999999999998e+001	 -7.3629999999999995e+001	 -9.5102999999999997e+002	  2.9802400000000000e-002	 -5.0904000000000005e-001	  1.0000800000000001e-002	  8.6016800000000004e-001	
  8.4900000000000002e+000	 -7.1349999999999994e+001	 -9.6678999999999996e+002	  1.9700599999999999e-002	 -5.5881800000000004e-001	  1.4700500000000000e-002	  8.2892600000000005e-001	
  3.5499999999999998e+000	 -7.0709999999999994e+001	 -9.7661000000000001e+002	  1.0301100000000001e-002	 -5.8686300000000002e-001	  2.6502800000000000e-002	  8.0918699999999999e-001	
 -9.4999999999999996e-001	 -7.0099999999999994e+001	 -9.8745000000000005e+002	 -1.3001099999999999e-003	 -6.1604999999999999e-001	  4.0503299999999999e-002	  7.8666400000000003e-001	
 -4.5099999999999998e+000	 -7.0689999999999998e+001	 -9.9825000000000000e+002	 -6.1003300000000002e-003	 -6.4393500000000004e-001	  4.8102600000000002e-002	  7.6354200000000005e-001	
 -9.4399999999999995e+000	 -6.9489999999999995e+001	 -1.0212500000000000e+003	 -2.3101699999999999e-002	 -6.9845199999999996e-001	  5.7704300000000000e-002	  7.1295299999999995e-001	
 -1.0590000000000000e+001	 -6.7849999999999994e+001	 -1.0323199999999999e+003	 -3.4303300000000002e-002	 -7.2316899999999995e-001	  5.9305600000000000e-002	  6.8726500000000001e-001	
 -1.0940000000000000e+001	 -6.6689999999999998e+001	 -1.0424800000000000e+003	 -4.3503600000000003e-002	 -7.4486100000000000e-001	  6.0404899999999997e-002	  6.6305400000000003e-001	
 -1.0650000000000000e+001	 -6.6099999999999994e+001	 -1.0517700000000000e+003	 -4.9003100000000001e-002	 -7.6364799999999999e-001	  6.0303799999999998e-002	  6.4093999999999995e-001	
 -9.1099999999999994e+000	 -6.7920000000000002e+001	 -1.0656800000000001e+003	 -5.2303200000000001e-002	 -7.9084800000000000e-001	  6.6503999999999994e-002	  6.0613700000000004e-001	
 -8.1999999999999993e+000	 -6.8819999999999993e+001	 -1.0709000000000001e+003	 -5.3102200000000002e-002	 -8.0143299999999995e-001	  6.8902800000000000e-002	  5.9172400000000003e-001	
 -7.2500000000000000e+000	 -6.8319999999999993e+001	 -1.0756300000000001e+003	 -5.9102500000000002e-002	 -8.0983400000000005e-001	  7.0303000000000004e-002	  5.7942499999999997e-001	
 -6.4900000000000002e+000	 -6.7090000000000003e+001	 -1.0791500000000001e+003	 -6.1004200000000001e-002	 -8.1665699999999997e-001	  6.5504599999999996e-002	  5.7013999999999998e-001	
 -5.7599999999999998e+000	 -6.4189999999999998e+001	 -1.0822300000000000e+003	 -6.1003000000000002e-002	 -8.2244099999999998e-001	  5.2502600000000003e-002	  5.6312799999999996e-001	
 -5.7300000000000004e+000	 -6.3130000000000003e+001	 -1.0824400000000001e+003	 -6.3105300000000003e-002	 -8.2326900000000003e-001	  4.9604200000000001e-002	  5.6194699999999997e-001	
 -5.8099999999999996e+000	 -6.2579999999999998e+001	 -1.0820400000000000e+003	 -6.0806199999999998e-002	 -8.2258399999999998e-001	  4.5404600000000003e-002	  5.6355699999999997e-001	
 -6.3099999999999996e+000	 -6.2380000000000003e+001	 -1.0800799999999999e+003	 -5.0804000000000002e-002	 -8.1916400000000000e-001	  3.6402799999999999e-002	  5.7014399999999998e-001	
 -7.8799999999999999e+000	 -5.5570000000000000e+001	 -1.0720799999999999e+003	 -5.4004499999999997e-002	 -8.0406699999999998e-001	  1.2501000000000000e-002	  5.9194899999999995e-001	
 -8.3399999999999999e+000	 -4.9320000000000000e+001	 -1.0670000000000000e+003	 -6.2507400000000005e-002	 -7.9369400000000001e-001	 -5.6006600000000004e-003	  6.0507200000000005e-001	
 -8.4199999999999999e+000	 -4.2670000000000002e+001	 -1.0612300000000000e+003	 -7.2004299999999993e-002	 -7.8134700000000001e-001	 -2.4701500000000001e-002	  6.1943700000000002e-001	
 -8.0399999999999991e+000	 -3.5909999999999997e+001	 -1.0546300000000001e+003	 -8.0206100000000002e-002	 -7.6665799999999995e-001	 -4.6203500000000002e-002	  6.3534800000000002e-001	
 -5.5800000000000001e+000	 -2.2559999999999999e+001	 -1.0397800000000000e+003	 -1.0230700000000000e-001	 -7.3294800000000004e-001	 -8.4305500000000005e-002	  6.6724300000000003e-001	
 -3.9600000000000000e+000	 -1.8039999999999999e+001	 -1.0314100000000001e+003	 -1.0540800000000000e-001	 -7.1365699999999999e-001	 -1.0340800000000000e-001	  6.8475500000000000e-001	
 -2.2000000000000002e+000	 -1.5390000000000001e+001	 -1.0223500000000000e+003	 -1.0380499999999999e-001	 -6.9343299999999997e-001	 -1.2000600000000000e-001	  7.0283300000000004e-001	
 -4.5000000000000001e-001	 -1.4830000000000000e+001	 -1.0128200000000001e+003	 -9.8611599999999994e-002	 -6.7207899999999998e-001	 -1.3161600000000001e-001	  7.2198499999999999e-001	
  2.8300000000000001e+000	 -2.1640000000000001e+001	 -9.9277999999999997e+002	 -7.3107900000000003e-002	 -6.2606799999999996e-001	 -1.3681499999999999e-001	  7.6418299999999995e-001	
  4.5700000000000003e+000	 -2.7260000000000002e+001	 -9.8408000000000004e+002	 -5.6202700000000001e-002	 -6.0512900000000003e-001	 -1.3350699999999999e-001	  7.8283800000000003e-001	
  6.2199999999999998e+000	 -3.3170000000000002e+001	 -9.7708000000000004e+002	 -4.2804500000000002e-002	 -5.8716199999999996e-001	 -1.2261300000000000e-001	  7.9898400000000003e-001	
  7.6600000000000001e+000	 -4.0100000000000001e+001	 -9.7139999999999998e+002	 -2.5201100000000001e-002	 -5.7222499999999998e-001	 -1.1190500000000000e-001	  8.1203499999999995e-001	
  1.0779999999999999e+001	 -5.4219999999999999e+001	 -9.6278999999999996e+002	  2.9004000000000000e-003	 -5.4667600000000005e-001	 -7.3410100000000006e-002	  8.3411500000000005e-001	
  1.3220000000000001e+001	 -6.3359999999999999e+001	 -9.5825000000000000e+002	  2.4800800000000001e-002	 -5.3181699999999998e-001	 -5.4701699999999999e-002	  8.4472700000000001e-001	
  1.6309999999999999e+001	 -7.2230000000000004e+001	 -9.5400999999999999e+002	  4.4805699999999997e-002	 -5.1706500000000000e-001	 -3.3704300000000000e-002	  8.5410799999999998e-001	
  1.9660000000000000e+001	 -8.1250000000000000e+001	 -9.5049000000000001e+002	  6.3604800000000003e-002	 -5.0373800000000002e-001	 -9.0006800000000005e-003	  8.6146500000000004e-001	
  2.5120000000000001e+001	 -9.7379999999999995e+001	 -9.4775999999999999e+002	  1.0041200000000000e-001	 -4.8755599999999999e-001	  3.7204300000000003e-002	  8.6650000000000005e-001	
  2.7510000000000002e+001	 -1.0538000000000000e+002	 -9.4796000000000004e+002	  1.1820500000000000e-001	 -4.8462100000000002e-001	  6.2602699999999997e-002	  8.6443700000000001e-001	
  2.9520000000000000e+001	 -1.1269000000000000e+002	 -9.4890999999999997e+002	  1.3591200000000001e-001	 -4.8464200000000002e-001	  8.3207100000000006e-002	  8.6007400000000001e-001	
  3.0329999999999998e+001	 -1.1903000000000000e+002	 -9.5160000000000002e+002	  1.5000800000000000e-001	 -4.8962699999999998e-001	  1.0370600000000001e-001	  8.5264700000000004e-001	
  2.7899999999999999e+001	 -1.2859999999999999e+002	 -9.6175999999999999e+002	  1.6932300000000000e-001	 -5.1637100000000002e-001	  1.3511799999999999e-001	  8.2851300000000005e-001	
  2.5030000000000001e+001	 -1.3206000000000000e+002	 -9.6927999999999997e+002	  1.7340600000000000e-001	 -5.3911799999999999e-001	  1.5050500000000000e-001	  8.1032700000000002e-001	
  2.1890000000000001e+001	 -1.3503999999999999e+002	 -9.7799000000000001e+002	  1.7531300000000000e-001	 -5.6454099999999996e-001	  1.6431200000000001e-001	  7.8965799999999997e-001	
  1.5369999999999999e+001	 -1.3811000000000001e+002	 -9.9735000000000002e+002	  1.6681199999999999e-001	 -6.2074399999999996e-001	  1.8911300000000000e-001	  7.4235200000000001e-001	
  1.2320000000000000e+001	 -1.3819000000000000e+002	 -1.0077000000000000e+003	  1.5751499999999999e-001	 -6.4906200000000003e-001	  1.9821900000000001e-001	  7.1736800000000001e-001	
  9.2500000000000000e+000	 -1.3688000000000000e+002	 -1.0187300000000000e+003	  1.4530999999999999e-001	 -6.7844800000000005e-001	  2.0191400000000001e-001	  6.9124799999999997e-001	
  6.7000000000000002e+000	 -1.3471000000000001e+002	 -1.0295899999999999e+003	  1.3040800000000000e-001	 -7.0664099999999996e-001	  2.0341200000000001e-001	  6.6503800000000002e-001	
  4.2900000000000000e+000	 -1.3088999999999999e+002	 -1.0408199999999999e+003	  1.1150599999999999e-001	 -7.3413799999999996e-001	  2.0061000000000001e-001	  6.3903299999999996e-001	
  1.1499999999999999e+000	 -1.2093000000000001e+002	 -1.0607100000000000e+003	  7.5805700000000004e-002	 -7.7975899999999998e-001	  1.8161400000000000e-001	  5.9434500000000001e-001	
  3.5999999999999999e-001	 -1.1518000000000001e+002	 -1.0694600000000000e+003	  6.1606200000000000e-002	 -7.9778099999999996e-001	  1.6601700000000000e-001	  5.7635800000000004e-001	
 -2.7000000000000002e-001	 -1.0803000000000000e+002	 -1.0774100000000001e+003	  3.0204000000000002e-002	 -8.1450699999999998e-001	  1.5952100000000000e-001	  5.5697300000000005e-001	
 -5.6000000000000005e-001	 -1.0084000000000000e+002	 -1.0840400000000000e+003	  1.3701000000000000e-002	 -8.2735899999999996e-001	  1.4091000000000001e-001	  5.4353899999999999e-001	
 -1.2400000000000000e+000	 -8.3099999999999994e+001	 -1.0928199999999999e+003	 -3.4302699999999998e-002	 -8.4326599999999996e-001	  1.0390800000000000e-001	  5.2624099999999996e-001	
 -1.6000000000000001e+000	 -7.3459999999999994e+001	 -1.0946500000000001e+003	 -5.0904199999999997e-002	 -8.4577000000000002e-001	  7.7406400000000000e-002	  5.2544299999999999e-001	
 -1.9600000000000000e+000	 -6.4159999999999997e+001	 -1.0945699999999999e+003	 -6.6006099999999998e-002	 -8.4497800000000001e-001	  5.2104800000000000e-002	  5.2814899999999998e-001	
 -2.0299999999999998e+000	 -5.4289999999999999e+001	 -1.0937000000000000e+003	 -8.6307400000000006e-002	 -8.4207200000000004e-001	  2.8602499999999999e-002	  5.3164599999999995e-001	
 -1.7000000000000000e+000	 -3.6380000000000003e+001	 -1.0878699999999999e+003	 -1.1970900000000000e-001	 -8.2636500000000002e-001	 -1.5601200000000001e-002	  5.5004299999999995e-001	
 -1.2700000000000000e+000	 -2.8350000000000001e+001	 -1.0835899999999999e+003	 -1.3260700000000000e-001	 -8.1634099999999998e-001	 -3.6901900000000001e-002	  5.6092799999999998e-001	
 -6.2000000000000000e-001	 -2.1129999999999999e+001	 -1.0790100000000000e+003	 -1.4850700000000000e-001	 -8.0523900000000004e-001	 -5.2702600000000002e-002	  5.7162800000000002e-001	
 -2.3000000000000001e-001	 -1.5820000000000000e+001	 -1.0737300000000000e+003	 -1.5340799999999999e-001	 -7.9344300000000001e-001	 -6.9903800000000002e-002	  5.8483200000000002e-001	
  5.1000000000000001e-001	 -7.7699999999999996e+000	 -1.0621600000000001e+003	 -1.6940900000000000e-001	 -7.6774100000000001e-001	 -8.8204699999999997e-002	  6.1163299999999998e-001	
  1.7000000000000001e-001	 -6.4299999999999997e+000	 -1.0547100000000000e+003	 -1.6961399999999999e-001	 -7.5236300000000000e-001	 -9.2007800000000001e-002	  6.2985300000000000e-001	
 -4.2999999999999999e-001	 -6.7100000000000000e+000	 -1.0453399999999999e+003	 -1.6451600000000000e-001	 -7.3357099999999997e-001	 -9.4009200000000001e-002	  6.5266400000000002e-001	
 -9.4999999999999996e-001	 -8.4399999999999995e+000	 -1.0345999999999999e+003	 -1.5271100000000001e-001	 -7.1235000000000004e-001	 -9.6706799999999996e-002	  6.7814799999999997e-001	
  4.0999999999999998e-001	 -1.2840000000000000e+001	 -1.0116400000000000e+003	 -1.3110500000000000e-001	 -6.6402399999999995e-001	 -9.9103499999999997e-002	  7.2942600000000002e-001	
  2.1200000000000001e+000	 -1.6000000000000000e+001	 -1.0003800000000000e+003	 -1.1811000000000001e-001	 -6.3895400000000002e-001	 -1.0040800000000000e-001	  7.5346299999999999e-001	
  4.1799999999999997e+000	 -1.9739999999999998e+001	 -9.9037000000000000e+002	 -1.0391300000000001e-001	 -6.1597500000000005e-001	 -1.0121200000000000e-001	  7.7429499999999996e-001	
  6.1399999999999997e+000	 -2.4920000000000002e+001	 -9.8163999999999999e+002	 -8.2904800000000001e-002	 -5.9583399999999997e-001	 -1.0530600000000000e-001	  7.9184500000000002e-001	
  1.0090000000000000e+001	 -3.5990000000000002e+001	 -9.6825000000000000e+002	 -4.7002900000000000e-002	 -5.6163500000000000e-001	 -1.0180599999999999e-001	  8.1975100000000001e-001	
  1.1980000000000000e+001	 -4.2469999999999999e+001	 -9.6283000000000004e+002	 -2.6902200000000001e-002	 -5.4644599999999999e-001	 -9.8308199999999998e-002	  8.3126900000000004e-001	
  1.3800000000000001e+001	 -4.9130000000000003e+001	 -9.5852999999999997e+002	 -7.6010399999999999e-003	 -5.3337299999999999e-001	 -9.2112600000000003e-002	  8.4081499999999998e-001	
  1.5230000000000000e+001	 -5.5420000000000002e+001	 -9.5548000000000002e+002	  9.7001699999999993e-003	 -5.2340900000000001e-001	 -8.3601499999999995e-002	  8.4791499999999997e-001	
  1.8210000000000001e+001	 -6.9010000000000005e+001	 -9.5098000000000002e+002	  4.3403799999999999e-002	 -5.0674399999999997e-001	 -5.7605000000000003e-002	  8.5907400000000000e-001	
  1.9690000000000001e+001	 -7.6299999999999997e+001	 -9.4964999999999998e+002	  6.0304900000000002e-002	 -5.0104000000000004e-001	 -4.0503299999999999e-002	  8.6236999999999997e-001	
  2.0670000000000002e+001	 -8.3069999999999993e+001	 -9.4955999999999995e+002	  7.5603500000000004e-002	 -4.9842300000000000e-001	 -2.2401000000000001e-002	  8.6334000000000000e-001	
  2.0780000000000001e+001	 -8.9370000000000005e+001	 -9.5101999999999998e+002	  8.7809399999999996e-002	 -5.0115299999999996e-001	  1.0001100000000000e-004	  8.6089199999999999e-001	
  2.1180000000000000e+001	 -1.0359000000000000e+002	 -9.5564999999999998e+002	  1.2221500000000000e-001	 -5.0966299999999998e-001	  3.7904700000000000e-002	  8.5080599999999995e-001	
  2.1629999999999999e+001	 -1.1088000000000000e+002	 -9.5875000000000000e+002	  1.4030999999999999e-001	 -5.1563499999999995e-001	  5.6403900000000000e-002	  8.4335800000000005e-001	
  2.1780000000000001e+001	 -1.1723999999999999e+002	 -9.6245000000000005e+002	  1.5160599999999999e-001	 -5.2492200000000000e-001	  8.1803399999999998e-002	  8.3353500000000003e-001	
  2.1750000000000000e+001	 -1.2320000000000000e+002	 -9.6695000000000005e+002	  1.6341300000000000e-001	 -5.3524200000000000e-001	  1.0260800000000000e-001	  8.2236500000000001e-001	
  2.0170000000000002e+001	 -1.3231999999999999e+002	 -9.7830999999999995e+002	  1.7701200000000000e-001	 -5.6543800000000000e-001	  1.4090900000000001e-001	  7.9315300000000000e-001	
  1.8899999999999999e+001	 -1.3550000000000000e+002	 -9.8466999999999996e+002	  1.7881900000000001e-001	 -5.8286099999999996e-001	  1.5781700000000001e-001	  7.7678199999999997e-001	
