  5.2660377695999849e-002	  5.1476829827200010e-001	 -8.5570977300800000e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.3260000000000000e+001	
  5.0044250848000044e-002	  8.5446234508800001e-001	  5.1709716588800003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -1.8210000000000001e+001	
  9.9735710228800001e-001	 -7.0053587391999961e-002	  1.9235191007999863e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0225100000000000e+003	
  5.4182299452000052e-002	  5.4156037661599998e-001	 -8.3891391049199993e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.5930000000000000e+001	
  4.2218311715999990e-002	  8.3815434922800003e-001	  5.4379673226399994e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -2.2289999999999999e+001	
  9.9763811319199991e-001	 -6.4881664163999958e-002	  2.2549371180000111e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0219000000000000e+003	
  5.8641384101999927e-002	  5.5227487970800004e-001	 -8.3159734824800002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.7160000000000000e+001	
  3.2776173211999993e-002	  8.3151636478399993e-001	  5.5453254893200010e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -2.3800000000000001e+001	
  9.9774115623200010e-001	 -5.9775267452000042e-002	  3.0659775781999854e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0205400000000000e+003	
  6.6100147349999958e-002	  5.4549128290999993e-001	 -8.3550619417000005e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.6649999999999999e+001	
  2.4841485830000010e-002	  8.3617798795800002e-001	  5.4789540331400000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -2.2609999999999999e+001	
  9.9750400541000006e-001	 -5.6971331913999973e-002	  4.1720631708000000e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0189299999999999e+003	
  8.1715596059999979e-002	  4.9338898815999999e-001	 -8.6596205961999995e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.2150000000000000e+001	
  2.6404537700000064e-002	  8.6749090761200010e-001	  4.9675183577600002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -1.4560000000000000e+001	
  9.9630606880000006e-001	 -6.3457799524000019e-002	  5.7859803548000022e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0162100000000000e+003	
  9.0012734630000174e-002	  4.5042354389399997e-001	 -8.8826711502799993e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -8.8000000000000007e+000	
  3.6080954358000017e-002	  8.8982624229399998e-001	  4.5487105976400000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -8.0600000000000005e+000	
  9.9528789868399992e-001	 -7.2994159932000008e-002	  6.3843883820000169e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0151600000000000e+003	
  8.9361045750000145e-002	  3.9718741873999996e-001	 -9.1337610471999986e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -4.9199999999999999e+000	
  3.6752904340000003e-002	  9.1510582980800004e-001	  4.0153513557999998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.8000000000000003e-001	
  9.9532054047999996e-001	 -6.9450669380000052e-002	  6.7177051958000167e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0144400000000001e+003	
  8.8583656663999977e-002	  3.3782627388800002e-001	 -9.3703163396400002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.1599999999999999e+000	
  4.7817155215999968e-002	  9.3820199266400006e-001	  3.4276912357200001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.3499999999999996e+000	
  9.9492130042800009e-001	 -7.5170214035999994e-002	  6.6955429103999986e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0147000000000000e+003	
  7.3320037921020056e-002	  2.0673735639659999e-001	 -9.7564533174003998e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.1100000000000003e+000	
  6.1842616752999985e-002	  9.7545329937509995e-001	  2.1134415263100001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.9859999999999999e+001	
  9.9538918952796007e-001	 -7.5832219856200006e-002	  5.8735093930080029e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0156600000000000e+003	
  6.2948190141680044e-002	  1.3608686620679999e-001	 -9.8869517565687992e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  7.2900000000000000e+000	
  7.0245445625999992e-002	  9.8759864143576004e-001	  1.4040834820679998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  4.0840000000000003e+001	
  9.9554174341911994e-001	 -7.8289793225999993e-002	  5.2608064218080064e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0165300000000000e+003	
  5.2319114919843257e-002	  6.1632376474639997e-002	 -9.9672704395723200e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  8.7100000000000009e+000	
  8.0444992829360004e-002	  9.9458991863016311e-001	  6.5722907271600017e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  5.2479999999999997e+001	
  9.9538532896276810e-001	 -8.3620258201200004e-002	  4.7078048110320014e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0174900000000000e+003	
  3.8183168381180035e-002	 -1.0563074012599996e-002	 -9.9921546271992001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  9.2899999999999991e+000	
  8.6208304758200002e-002	  9.9625084813166009e-001	 -7.2374010113999965e-003	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.3799999999999997e+001	
  9.9554570345207993e-001	 -8.5864272256199997e-002	  3.8950636066480082e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0186200000000000e+003	
  1.4882141629999904e-002	 -1.4984005713279999e-001	 -9.8859819170840002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  7.8200000000000003e+000	
  9.9981587555200008e-002	  9.8397550462128003e-001	 -1.4763430129280003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.5560000000000002e+001	
  9.9487793699560012e-001	 -9.6644513795200018e-002	  2.9624911087279937e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0197800000000000e+003	
  1.8131966149999915e-002	 -2.1750923077400000e-001	 -9.7589010586100011e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.7100000000000000e+000	
  9.1241217826000004e-002	  9.7233764538278000e-001	 -2.1502222801400001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.6189999999999998e+001	
  9.9566400173900016e-001	 -8.5142544585999999e-002	  3.7476187632779934e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0188500000000000e+003	
  2.4740740460000112e-002	 -2.7723213451919998e-001	 -9.6048417219839988e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.1400000000000001e+000	
  8.4677581276800015e-002	  9.5790676537071995e-001	 -2.7430697961840000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0551000000000001e+002	
  9.9610100325359996e-001	 -7.4544989289600017e-002	  4.7174682314720107e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0172600000000000e+003	
  2.2555004876000075e-002	 -3.2465013187420000e-001	 -9.4556526023219989e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  7.7000000000000002e-001	
  9.1685414837799975e-002	  9.4249178410598000e-001	 -3.2140788314640001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1272000000000000e+002	
  9.9553259825579998e-001	 -7.9445166729599975e-002	  5.1023584505980102e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0162200000000000e+003	
  2.6208529099999940e-002	 -3.9757182234600003e-001	 -9.1719751637800007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -3.8199999999999998e+000	
  9.3699287058000014e-002	  9.1444961256599999e-001	 -3.9370354793400009e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2406000000000000e+002	
  9.9525628939400013e-001	 -7.5621994998000014e-002	  6.1218481189999951e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0147400000000000e+003	
  2.5507969644000011e-002	 -4.2158237911999996e-001	 -9.0643084417199993e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -5.5300000000000002e+000	
  9.3578084627999991e-002	  9.0375184829999999e-001	 -4.1770284070399999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2788000000000000e+002	
  9.9528474304000003e-001	 -7.4167504140000007e-002	  6.2503798619999995e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0146400000000000e+003	
  1.8236123580000096e-002	 -4.3980721631800002e-001	 -8.9790746003399990e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.7500000000000000e+000	
  1.0106082443400002e-001	  8.9426789838000009e-001	 -4.3597215108199999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3056000000000000e+002	
  9.9471347838199986e-001	 -8.2792627866000001e-002	  6.0755203116000134e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0147600000000000e+003	
  1.4089341341999864e-002	 -4.5380173137800006e-001	 -8.9099204374400010e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -7.7900000000000000e+000	
  9.8811305458000015e-002	  8.8735010883000009e-001	 -4.5038457313600000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3287000000000000e+002	
  9.9500711521600016e-001	 -8.1694102623999981e-002	  5.7342813887999888e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0153300000000000e+003	
  2.6936292919999272e-003	 -4.7155187699200002e-001	 -8.8183378926000000e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -9.0500000000000007e+000	
  9.8538736492000012e-002	  8.7767076009199996e-001	 -4.6902458735999997e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3577000000000001e+002	
  9.9512919864000005e-001	 -8.5631614740000001e-002	  4.8830308299999903e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0166600000000000e+003	
 -5.1646120099999998e-003	 -4.6375608837600002e-001	 -8.8594696624800018e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -8.2799999999999994e+000	
  1.0316672714399999e-001	  8.8098489346400000e-001	 -4.6175973796400005e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3459000000000000e+002	
  9.9464986951200007e-001	 -9.3785498283999957e-002	  4.3294385149999948e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0174200000000000e+003	
 -9.9989883399999591e-003	 -4.4367560824800001e-001	 -8.9613135080399986e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.5599999999999996e+000	
  1.0399178965199998e-001	  8.9085562318000000e-001	 -4.4222381661600002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3152000000000001e+002	
  9.9452760189599987e-001	 -9.7612247916000039e-002	  3.7231010203999992e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0185500000000000e+003	
 -2.4588071922000035e-002	 -4.0995254908800005e-001	 -9.1177472600200016e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -3.8199999999999998e+000	
  1.0622738067200002e-001	  9.0581597698799998e-001	 -4.1013784348800003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2645999999999999e+002	
  9.9403721614200014e-001	 -1.0694023827200000e-001	  2.1275997965999993e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0209800000000000e+003	
 -1.0019014895400018e-001	 -3.1620204630280002e-001	 -9.4338665238579988e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  2.5699999999999998e+000	
  1.1345737292119998e-001	  9.3834192695238006e-001	 -3.2656065671320000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1328000000000000e+002	
  9.8847839355019995e-001	 -1.3975229478279999e-001	 -5.8137172237620161e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0333599999999999e+003	
 -1.5570280861600022e-001	 -2.6879471580560005e-001	 -9.5052997538640005e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  4.7199999999999998e+000	
  1.1701578645040002e-001	  9.5047066569847993e-001	 -2.8794595101960002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0719000000000000e+002	
  9.8084919282960015e-001	 -1.5606077579640004e-001	 -1.1653777306152024e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0429900000000000e+003	
 -2.1857890363199972e-001	 -2.2279296502680002e-001	 -9.5004686202999988e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.7599999999999998e+000	
  1.3036097513320000e-001	  9.5819415095117999e-001	 -2.5469603532480001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0191000000000000e+002	
  9.6707381387399993e-001	 -1.7951977323519999e-001	 -1.8039760028081975e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0532300000000000e+003	
 -2.7540152043399985e-001	 -1.8295547148600000e-001	 -9.4375901899799997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.7800000000000002e+000	
  1.3791555886200002e-001	  9.6404838383600000e-001	 -2.2713433529400001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.7540000000000006e+001	
  9.5138482703400007e-001	 -1.9271222872200000e-001	 -2.4026797867399985e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0630300000000000e+003	
 -3.8263848509800003e-001	 -1.0547733917600001e-001	 -9.1785857361399992e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.7300000000000000e+000	
  1.6109853017600001e-001	  9.7062535230000002e-001	 -1.7870011863200000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.9530000000000001e+001	
  9.0974562038599993e-001	 -2.1624291836800000e-001	 -3.5440641260200001e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0813800000000001e+003	
 -4.2913944445600016e-001	 -7.2365449360000028e-002	 -9.0033634452400013e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.9199999999999999e+000	
  1.7153901702400001e-001	  9.7211480546399998e-001	 -1.5989755558000002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.6450000000000003e+001	
  8.8680136286000011e-001	 -2.2306076387599999e-001	 -4.0475936353600017e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0894900000000000e+003	
 -4.6474497824400018e-001	 -5.6331381390600010e-002	 -8.8365148675460004e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.6000000000000000e-001	
  1.6468201095740001e-001	  9.7506258330341999e-001	 -1.4877100562580003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.4859999999999999e+001	
  8.6999598265740008e-001	 -2.1466194893020002e-001	 -4.4387869061658014e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0961400000000001e+003	
 -5.0103679725000017e-001	 -3.3531763078399987e-002	 -8.6477531593120005e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.2799999999999998e+000	
  1.6844863500160001e-001	  9.7635905329151995e-001	 -1.3545491628799999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.2659999999999997e+001	
  8.4887324350880011e-001	 -2.1353828192000002e-001	 -4.8354341410248014e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.1023900000000001e+003	
 -5.4603050734857983e-001	 -1.0337560037200003e-002	 -8.3770209221710001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -5.7699999999999996e+000	
  1.6631938940320001e-001	  9.7868311694892007e-001	 -1.2048747136839999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.0420000000000002e+001	
  8.2109044639489992e-001	 -2.0511583288640001e-001	 -5.3267151314649985e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.1107000000000000e+003	
 -5.5109388173087992e-001	 -1.4930496744800001e-002	 -8.3430996030920002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.1100000000000003e+000	
  1.5370838976879997e-001	  9.8091419215662001e-001	 -1.1908435936180001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.0439999999999998e+001	
  8.2016447162680006e-001	 -1.9386705237579999e-001	 -5.3828087228849997e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.1113199999999999e+003	
 -5.4583739164167988e-001	 -2.0114815518800011e-002	 -8.3764933416992005e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -5.7300000000000004e+000	
